original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
Epidermolysis_bullosa,epidermolysis bullosa,0,False,False
PML-related_condition,pml related condition,0,False,False
G6PD_SUNDERLAND,g6pd sunderland,0,False,False
IRF2BP2-related_condition,irf2bp2 related condition,0,False,False
NLRP5-related_condition,nlrp5 related condition,0,False,False
TNFRSF9-related_condition,tnfrsf9 related condition,0,False,False
Lennox-Gastaut_syndrome,lennox gastaut syndrome,0,False,False
COX6A2-related_condition,cox6a2 related condition,1,False,False
FLT4-related_condition,flt4 related condition,0,False,False
TLR1-related_condition,tlr1 related condition,0,False,False
Bardet-biedl_syndrome_2/4,bardet biedl syndrome 2 4,1,False,False
_body_hemihypertrophy,body hemihypertrophy,0,False,False
KAT6B-related_condition,kat6b related condition,0,False,False
Arthrogryposis_multiplex_congenita_distal,arthrogryposis multiplex congenita distal,0,False,False
_cutaneous_vasculitis,cutaneous vasculitis,0,False,False
P2RX7-related_condition,p2rx7 related condition,0,False,False
RCBTB1-related_retinopathy,rcbtb1 related retinopathy,0,False,False
Transient_infantile_hypertriglyceridemia_,transient infantile hypertriglyceridemia,0,False,False
Spinal_muscular_atrophy-progressive_myoclonic_epilepsy_syndrome,spinal muscular atrophy progressive myoclonic epilepsy syndrome,0,False,False
CORO1A-related_condition,coro1a related condition,0,False,False
Wieacker-Wolff_syndrome,wieacker wolff syndrome,0,False,False
RPS9-related_condition,rps9 related condition,0,False,False
CLASP2-related_condition,clasp2 related condition,0,False,False
Renal_hypoplasia,renal hypoplasia,1,False,True
RNASEH1-related_condition,rnaseh1 related condition,0,False,False
SLC4A1-related_disorders,slc4a1 related disorders,0,False,False
Myositis_disease,myositis disease,0,False,False
Non-ossifying_fibromas_with_pathologic_factures_,non ossifying fibromas pathologic factures,0,False,False
Barrett_esophagus,barrett esophagus,0,False,False
Neurodevelopmental_disorder_without_autism_with_seizures,neurodevelopmental disorder autism seizures,0,False,False
SHOC2-related_condition,shoc2 related condition,0,False,False
SMARCA4-related_condition,smarca4 related condition,0,False,False
GHR-related_condition,ghr related condition,0,False,False
CSF1R-Related_Adult-Onset_Leukoencephalopathy,csf1r related adult onset leukoencephalopathy,0,False,False
CYP4V2-Related_Disorders,cyp4v2 related disorders,0,False,False
TCOF1-related_condition,tcof1 related condition,0,False,False
CCNP-related_condition,ccnp related condition,0,False,False
ZBTB18-Related_Disorder,zbtb18 related disorder,0,False,False
NT5C2-related_condition,nt5c2 related condition,0,False,False
AMACR-related_condition,amacr related condition,0,False,False
Hereditary_thrombocytopenia_and_hematological_cancer_predisposition_syndrome_associated_with_RUNX1,hereditary thrombocytopenia hematological cancer predisposition syndrome associated runx1,0,False,False
Metastatic_Prostate_Small_Cell_Carcinoma,metastatic prostate small cell carcinoma,0,False,False
IRX1-related_condition,irx1 related condition,0,False,False
Short-rib_thoracic_dysplasia_20_with_polydactyly,short rib thoracic dysplasia 20 polydactyly,0,False,False
Neurodevelopmental_disorder_with_or_without_variable_movement_or_behavioral_abnormalities,neurodevelopmental disorder variable movement behavioral abnormalities,0,False,False
CABIN1-related_condition,cabin1 related condition,0,False,False
IPO8-related_condition,ipo8 related condition,0,False,False
HEMOGLOBIN_J_(AMIENS),hemoglobin j (amiens),0,False,False
TRAIP-related_condition,traip related condition,0,False,False
IFNAR1-related_condition,ifnar1 related condition,0,False,False
KRT86-related_condition,krt86 related condition,0,False,False
Memory_quantitative_trait_locus,memory quantitative trait locus,0,False,False
BLOOD_GROUP_ERIK,blood group erik,0,False,False
Anti-D_isoimmunization_affecting_pregnancy,anti d isoimmunization affecting pregnancy,0,False,False
ERC1-related_condition,erc1 related condition,0,False,False
Dyslexia,dyslexia,0,False,False
Difficulty_walking,difficulty walking,0,False,False
Dentinogenesis_imperfecta_type,dentinogenesis imperfecta type,0,False,False
HEXA-related_condition,hexa related condition,0,False,False
TAT-related_condition,tat related condition,0,False,False
Cataract_10_multiple_types,cataract 10 multiple types,0,False,False
unclassified_developmental_and_epileptic_encephalopathy,unclassified developmental epileptic encephalopathy,0,False,False
Primrose_syndrome,primrose syndrome,0,False,False
Autosomal_recessive_axonal_hereditary_motor_,autosomal recessive axonal hereditary motor,0,False,False
Precocious_puberty,precocious puberty,0,False,False
Genetic_syndrome_with_a_Dandy-Walker_malformation_as_major_feature,genetic syndrome dandy walker malformation as major feature,0,False,False
Complex_neurodevelopmental_disorder,complex neurodevelopmental disorder,0,False,False
Neurodevelopmental_disorder_with_ataxia,neurodevelopmental disorder ataxia,0,False,False
Jaberi-Elahi_syndrome,jaberi elahi syndrome,0,False,False
Lessel-Kreienkamp_syndrome,lessel kreienkamp syndrome,0,False,False
PON1-related_condition,pon1 related condition,0,False,False
Familial_hypoparathyroidism,familial hypoparathyroidism,0,False,False
IQCE-related_condition,iqce related condition,0,False,False
Ehlers-Danlos_syndrome_progeroid_type,ehlers danlos syndrome progeroid type,1,False,False
KIF11-related_condition,kif11 related condition,0,False,False
Achromatopsia,achromatopsia,0,False,False
PPP2R3C-related_condition,ppp2r3c related condition,0,False,False
SQSTM1-related_condition,sqstm1 related condition,0,False,False
Cone-rod_synaptic_disorder_syndrome,cone rod synaptic disorder syndrome,0,False,False
EXOSC8-related_condition,exosc8 related condition,0,False,False
GUCA1A-related_condition,guca1a related condition,0,False,False
QARS1-related_condition,qars1 related condition,0,False,False
Gastrointestinal_defects_and_immunodeficiency_syndrome,gastrointestinal defects immunodeficiency syndrome,1,False,True
Conduction_system_disorder,conduction system disorder,1,False,False
Regressive_spondylometaphyseal_dysplasia,regressive spondylometaphyseal dysplasia,0,False,False
Deficiency_of_hyaluronoglucosaminidase,deficiency hyaluronoglucosaminidase,0,False,False
Craniosynostosis,craniosynostosis,0,False,False
Chopra-Amiel-Gordon_syndrome,chopra amiel gordon syndrome,0,False,False
Epidermolysis_bullosa_dystrophica,epidermolysis bullosa dystrophica,0,False,False
RAB11FIP5-related_condition,rab11fip5 related condition,0,False,False
Retinal_dystrophy_,retinal dystrophy,0,False,False
GLRA1-related_condition,glra1 related condition,0,False,False
SLC12A2-related_condition,slc12a2 related condition,0,False,False
KRT4-related_condition,krt4 related condition,0,False,False
_motor_dysfunction,motor dysfunction,1,False,True
OR4P4-related_condition,or4p4 related condition,0,False,False
CITED2-related_condition,cited2 related condition,0,False,False
Autosomal_recessive_progressive_external_ophthalmoplegia,autosomal recessive progressive external ophthalmoplegia,0,False,False
HEMOGLOBIN_F_(KUALA_LUMPUR),hemoglobin f (kuala lumpur),0,False,False
HEMOGLOBIN_POITIERS,hemoglobin poitiers,0,False,False
CLN3-related_condition,cln3 related condition,0,False,False
BETHLEM_MYOPATHY_1B,bethlem myopathy 1b,0,False,False
_lactic_acidosis,lactic acidosis,1,False,False
Systemic_mast_cell_disease,systemic mast cell disease,1,False,False
Hereditary_site-specific_ovarian_cancer_syndrome,hereditary site specific ovarian cancer syndrome,0,False,False
IL7-related_condition,il7 related condition,0,False,False
Intellectual_disability_syndrome_due_to_a_DYRK1A_point_mutation,intellectual disability syndrome due to dyrk1a point mutation,0,False,False
RNASEH2B-related_condition,rnaseh2b related condition,0,False,False
Nonsyndromic_hypergonadotropic_hypogonadism,nonsyndromic hypergonadotropic hypogonadism,0,False,False
PORCN-related_condition,porcn related condition,0,False,False
Fuhrmann_syndrome,fuhrmann syndrome,0,False,False
EGF-related_condition,egf related condition,0,False,False
Majeed_syndrome,majeed syndrome,0,False,False
OTOR-related_condition,otor related condition,0,False,False
Myokymia,myokymia,0,False,False
TIMP2-related_condition,timp2 related condition,0,False,False
PIK3AP1-related_condition,pik3ap1 related condition,0,False,False
Limb-mammary_syndrome,limb mammary syndrome,0,False,False
Variegate_porphyria,variegate porphyria,0,False,False
MME-related_distal_hereditary_motor_neuropathies,mme related distal hereditary motor neuropathies,0,False,False
Spastic_diplegia,spastic diplegia,0,False,False
GRIA1-related_condition,gria1 related condition,0,False,False
GUCY2C-related_condition,gucy2c related condition,0,False,False
Short_stature_with_microcephaly_and_distinctive_facies,short stature microcephaly distinctive facies,0,False,False
RAD51C-related_condition,rad51c related condition,0,False,False
Autosomal_recessive_Parkinson_disease,autosomal recessive parkinson disease,0,False,False
HEMOGLOBIN_EXTREMADURA,hemoglobin extremadura,0,False,False
ANO3-related_condition,ano3 related condition,0,False,False
RARS2-related_condition,rars2 related condition,0,False,False
Common_variable_immunodeficiency,common variable immunodeficiency,0,False,False
CRYGS-related_condition,crygs related condition,0,False,False
KCTD13-related_condition,kctd13 related condition,0,False,False
SNX14-related_condition,snx14 related condition,0,False,False
GATA3-related_condition,gata3 related condition,0,False,False
Grange_syndrome,grange syndrome,0,False,False
Laminopathy,laminopathy,1,False,False
SIX2-related_condition,six2 related condition,1,False,False
DIAPH1-related_condition,diaph1 related condition,0,False,False
CHST8-related_condition,chst8 related condition,0,False,False
_ID,id,1,False,True
AP1B1-related_condition,ap1b1 related condition,0,False,False
Miyoshi_muscular_dystrophy,miyoshi muscular dystrophy,0,False,False
Neurodevelopmental_disorder_with_language_delay_and_seizures,neurodevelopmental disorder language delay seizures,0,False,False
BMS1-related_condition,bms1 related condition,0,False,False
Herpes_simplex_encephalitis,herpes simplex encephalitis,0,False,False
CYP1B1-related_condition,cyp1b1 related condition,0,False,False
AGO1-related_neurodevelopmental_disorder,ago1 related neurodevelopmental disorder,0,False,False
ZBTB7A-related_condition,zbtb7a related condition,0,False,False
FRONTOTEMPORAL_DEMENTIA_WITH_TDP43_INCLUSIONS,frontotemporal dementia tdp43 inclusions,0,False,False
RANBP2-related_condition,ranbp2 related condition,0,False,False
ERBB4-associated_epilepsy_syndrome,erbb4 associated epilepsy syndrome,0,False,False
Inherited_neurodegenerative_disorder,inherited neurodegenerative disorder,0,False,False
Kininogen_deficiency,kininogen deficiency,0,False,False
BLOC1S3-related_condition,bloc1s3 related condition,0,False,False
CARD8-related_condition,card8 related condition,0,False,False
Glaucoma_3A,glaucoma 3a,0,False,False
TLL1-related_condition,tll1 related condition,1,False,False
Intervertebral_disc_disease,intervertebral disc disease,0,False,False
Progressive_visual_loss,progressive visual loss,0,False,False
Cerebral_visual_impairment_and_intellectual_disability,cerebral visual impairment intellectual disability,0,False,False
NAALADL2-related_condition,naaladl2 related condition,0,False,False
Congenital_diarrhea_5_with_tufting_enteropathy,congenital diarrhea 5 tufting enteropathy,0,False,False
Movement_disorder,movement disorder,0,False,False
G6PC3-related_condition,g6pc3 related condition,1,False,False
Plasma_triglyceride_level_quantitative_trait_locus,plasma triglyceride level quantitative trait locus,1,False,False
Mucolipidosis_type_II,mucolipidosis type ii,0,False,False
LIPG-related_condition,lipg related condition,1,False,False
appendicular_lean_mass_relative_to_body_height,appendicular lean mass relative to body height,0,False,False
OMIM:,omim:,0,False,False
VTN-related_condition,vtn related condition,0,False,False
NIN-related_condition,nin related condition,0,False,False
Combined_immunodeficiency_due_to_OX40_deficiency,combined immunodeficiency due to ox40 deficiency,0,False,False
von_Willebrand_disorder,von willebrand disorder,0,False,False
HEMOGLOBIN_WATTS,hemoglobin watts,0,False,False
MDH2-related_condition,mdh2 related condition,0,False,False
KCNA5-related_condition,kcna5 related condition,1,False,False
ILK-related_condition,ilk related condition,0,False,False
Very_long_chain_acyl-CoA_dehydrogenase_deficiency,very long chain acyl coa dehydrogenase deficiency,1,False,False
HEMOGLOBIN_CHICO,hemoglobin chico,0,False,False
Intellectual_Disability_with_multiple_congenital_anomalies,intellectual disability multiple congenital anomalies,1,False,False
DNMT3B-related_condition,dnmt3b related condition,0,False,False
DAW1-related_condition,daw1 related condition,0,False,False
Juvenile_Polyposis,juvenile polyposis,0,False,False
SYNGAP1-related_encephalopathy,syngap1 related encephalopathy,0,False,False
CDC5L-related_condition,cdc5l related condition,0,False,False
RELA-related_condition,rela related condition,0,False,False
Non-progressive_neurodevelopmental_disorder_with_spasticity_,non progressive neurodevelopmental disorder spasticity,0,False,False
EAST_syndrome,east syndrome,0,False,False
FAM157B-related_condition,fam157b related condition,0,False,False
Keratosis_pilaris,keratosis pilaris,0,False,False
HNF4A-related_condition,hnf4a related condition,0,False,False
Cleft_lip_with_or_without_cleft_palate,cleft lip cleft palate,0,False,False
DRC1-related_condition,drc1 related condition,0,False,False
Hereditary_cancer-predisposing_syndrome,hereditary cancer predisposing syndrome,0,False,False
Charcot-Marie-Tooth_with_Vocal_Cord_Paresis,charcot marie tooth vocal cord paresis,0,False,False
Congenital_stromal_corneal_dystrophy,congenital stromal corneal dystrophy,0,False,False
YTHDC2-related_condition,ythdc2 related condition,0,False,False
Para-Bombay_phenotype,para bombay phenotype,0,False,False
OPN1SW-related_condition,opn1sw related condition,0,False,False
Severe_hydrocephalus,severe hydrocephalus,0,False,False
COL2A1-related_condition,col2a1 related condition,0,False,False
COQ7-related_condition,coq7 related condition,0,False,False
RBM12-related_condition,rbm12 related condition,0,False,False
MGAM-related_condition,mgam related condition,0,False,False
Acquired_long_QT_syndrome,acquired long qt syndrome,1,True,False
KDM5C-related_X-linked_syndromic_intellectual_disability,kdm5c related x linked syndromic intellectual disability,0,False,False
Alpha-2-plasmin_inhibitor_deficiency,alpha 2 plasmin inhibitor deficiency,0,False,False
Macular_dystrophy_with_central_cone_involvement,macular dystrophy central cone involvement,0,False,False
TNF_receptor_binding,tnf receptor binding,0,False,False
ABO-related_condition,abo related condition,0,False,False
_advanced_bone_age,advanced bone age,0,False,False
WAS-related_condition,was related condition,0,False,False
ZMYND10-related_condition,zmynd10 related condition,0,False,False
DDC-related_condition,ddc related condition,0,False,False
HGSNAT-related_condition,hgsnat related condition,0,False,False
Chromosome_19q13.11_deletion_syndrome,chromosome 19q13.11 deletion syndrome,0,False,False
Unilateral_deafness,unilateral deafness,0,False,False
KHK-related_condition,khk related condition,0,False,False
Neurodevelopmental_disorder_with_dysmorphic_facies_and_distal_limb_anomalies,neurodevelopmental disorder dysmorphic facies distal limb anomalies,0,False,False
Von_Willebr,von willebr,0,False,False
PPFIBP1-related_condition,ppfibp1 related condition,0,False,False
PIGV-related_disorders,pigv related disorders,0,False,False
Spongiform_encephalopathy_with_neuropsychiatric_features,spongiform encephalopathy neuropsychiatric features,0,False,False
ALKALINE_PHOSPHATASE,alkaline phosphatase,0,False,False
SLC4A4-related_condition,slc4a4 related condition,0,False,False
CSNK2A1-related_neurodevelopmental_syndrome,csnk2a1 related neurodevelopmental syndrome,0,False,False
BAP1-associated_neurodevelopmental_disorder,bap1 associated neurodevelopmental disorder,0,False,False
EML4-related_condition,eml4 related condition,0,False,False
CTTNBP2-related_condition,cttnbp2 related condition,0,False,False
KIF1B-related_condition,kif1b related condition,0,False,False
Immune_dysregulation-inflammatory_bowel_disease-arthritis-recurrent_infections_syndrome,immune dysregulation inflammatory bowel disease arthritis recurrent infections syndrome,0,False,False
Oculofaciocardiodental_syndrome,oculofaciocardiodental syndrome,1,True,False
FLVCR2-related_condition,flvcr2 related condition,0,False,False
SPTA1-related_condition,spta1 related condition,0,False,False
MYO7A-related_condition,myo7a related condition,0,False,False
MASS_syndrome,mass syndrome,0,False,False
_Congenital_Cataract,congenital cataract,0,False,False
EYS-related_condition,eys related condition,0,False,False
KCND2-related_condition,kcnd2 related condition,1,False,False
Chromosome_1p32-p31_deletion_syndrome,chromosome 1p32 p31 deletion syndrome,0,False,False
Autosomal_dominant_thrombocytopenia,autosomal dominant thrombocytopenia,0,False,False
Non-ossifying_fibromas_with_pathologic_factures_and_X-linked_intellectual_disability,non ossifying fibromas pathologic factures x linked intellectual disability,0,False,False
ZNF41-related_condition,znf41 related condition,0,False,False
FSHB-related_condition,fshb related condition,0,False,False
Delayed_speech_,delayed speech,0,False,False
Interfrontal_craniofaciosynostosis,interfrontal craniofaciosynostosis,0,False,False
FGFR1-related_disorder,fgfr1 related disorder,0,False,False
Tourette_syndrome,tourette syndrome,0,False,False
HEMOGLOBIN_MCKEES_ROCKS,hemoglobin mckees rocks,0,False,False
TWIST2-related_condition,twist2 related condition,0,False,False
IL12RB2-related_condition,il12rb2 related condition,0,False,False
ATP13A4-related_condition,atp13a4 related condition,0,False,False
ERCC8-related_condition,ercc8 related condition,0,False,False
IMAGe_syndrome,image syndrome,0,False,False
ODAPH-related_condition,odaph related condition,0,False,False
Autosomal_dominant_sideroblastic_anemia,autosomal dominant sideroblastic anemia,0,False,False
ibuloacral_dysplasia_with_type_A_lipodystrophy,ibuloacral dysplasia type lipodystrophy,0,False,False
Impaired_intellectual_development_,impaired intellectual development,0,False,False
UBR3-related_condition,ubr3 related condition,0,False,False
Neurodevelopmental_disorder_with_motor_and_speech_delay_and_behavioral_abnormalities,neurodevelopmental disorder motor speech delay behavioral abnormalities,0,False,False
Cardiovascular_phenotype,cardiac phenotype,1,True,False
SCARF2-related_condition,scarf2 related condition,0,False,False
PHYH-related_condition,phyh related condition,0,False,False
JMJD7-PLA2G4B-related_condition,jmjd7 pla2g4b related condition,0,False,False
CCL2-related_condition,ccl2 related condition,1,False,False
LCAT-related_condition,lcat related condition,0,False,False
Isolated_growth_hormone_deficiency,isolated growth hormone deficiency,0,False,False
USP9X_related_disorders,usp9x related disorders,0,False,False
CLNK-related_condition,clnk related condition,0,False,False
Congenital_stationary_night_blindness_1C,congenital stationary night blindness 1c,0,False,False
TNNT2-related_disorder,tnnt2 related disorder,1,False,False
Insulin-resistant_diabetes_mellitus_AND_acanthosis_nigricans,insulin resistant diabetes mellitus acanthosis nigricans,1,False,False
Alopecia-intellectual_disability_syndrome,alopecia intellectual disability syndrome,0,False,False
OTX2-related_condition,otx2 related condition,0,False,False
Partial_,partial,1,False,True
ALBUMIN_RUGBY_PARK,albumin rugby park,0,False,False
DUFFY_BLOOD_GROUP_SYSTEM,duffy blood group system,0,False,False
Isolated_focal_non-epidermolytic_palmoplantar_keratoderma,isolated focal non epidermolytic palmoplantar keratoderma,0,False,False
Selective_pituitary_resistance_to_thyroid_hormone,selective pituitary resistance to thyroid hormone,0,False,False
CRANIOSYNOSTOSIS,craniosynostosis,0,False,False
Early-onset_myopathy_with_fatal_cardiomyopathy,early onset myopathy fatal cardiomyopathy,1,True,True
HSPA1L-related_condition,hspa1l related condition,0,False,False
HMGB1-related_condition,hmgb1 related condition,0,False,False
Hirschsprung_disease-intellectual_disability_syndrome,hirschsprung disease intellectual disability syndrome,0,False,False
Intellectual_developmental_disorder_with_impaired_language_,intellectual developmental disorder impaired language,0,False,False
KIF4A-related_condition,kif4a related condition,0,False,False
Congenital_myopathy_10b,congenital myopathy 10b,0,False,False
Elevated_circulating_creatine_kinase_concentration,elevated circulating creatine kinase concentration,1,False,False
LHB-related_condition,lhb related condition,1,False,False
Gabriele_de_Vries_syndrome,gabriele de vries syndrome,0,False,False
_lymphadenopathy,lymphadenopathy,0,False,False
SHANK3-Related_Disorder,shank3 related disorder,0,False,False
SDHC-related_condition,sdhc related condition,0,False,False
PLA2G4A-related_condition,pla2g4a related condition,0,False,False
Peroxisome_biogenesis_disorder_14B,peroxisome biogenesis disorder 14b,0,False,False
ATF3-related_condition,atf3 related condition,0,False,False
Cobalamin_deficiency,cobalamin deficiency,0,False,False
FPGT-TNNI3K-related_condition,fpgt tnni3k related condition,1,False,False
RAB3GAP2-Related_Disorders,rab3gap2 related disorders,0,False,False
TAPT1-related_condition,tapt1 related condition,0,False,False
Factor_V_,factor v,1,False,False
OPLAH-related_condition,oplah related condition,0,False,False
OAS1-related_condition,oas1 related condition,0,False,False
TMEM175-related_condition,tmem175 related condition,0,False,False
LGR4-related_condition,lgr4 related condition,0,False,False
Progressive_psychomotor_deterioration,progressive psychomotor deterioration,0,False,False
HEMOGLOBIN_ST._LUKE'S,hemoglobin st. luke's,0,False,False
HEMIFACIAL_MYOHYPERPLASIA,hemifacial myohyperplasia,0,False,False
unclassified_developmental_,unclassified developmental,0,False,False
Adiponectin_deficiency,adiponectin deficiency,1,False,False
Intellectual_developmental_disorder_with_nasal_speech,intellectual developmental disorder nasal speech,0,False,False
Olivopontocerebellar_hypoplasia,olivopontocerebellar hypoplasia,0,False,False
PLCG1-related_condition,plcg1 related condition,1,False,False
Postaxial_polydactyly,postaxial polydactyly,0,False,False
Hypocholesterolemia,hypocholesterolemia,1,False,False
ibulofacial_dysostosis_with_alopecia,ibulofacial dysostosis alopecia,0,False,False
Relative_macrocephaly,relative macrocephaly,0,False,False
DLX6-related_condition,dlx6 related condition,0,False,False
TCN2-related_condition,tcn2 related condition,0,False,False
Thickened_nuchal_skin_fold,thickened nuchal skin fold,0,False,False
ALDH1A2-related_condition,aldh1a2 related condition,0,False,False
Syndromic_X-linked_intellectual_disability_Siderius_type,syndromic x linked intellectual disability siderius type,0,False,False
PEX1-related_condition,pex1 related condition,0,False,False
Ataxia_telangiectasi,ataxia telangiectasi,0,False,False
Oculootoradial_syndrome,oculootoradial syndrome,0,False,False
SH3PXD2B-related_condition,sh3pxd2b related condition,0,False,False
GRIN2D-related_condition,grin2d related condition,0,False,False
Familial_infantile_bilateral_striatal_necrosis,familial infantile bilateral striatal necrosis,0,False,False
Roussy-Lévy_syndrome,roussy lévy syndrome,0,False,False
Severe_early-onset_obesity-insulin_resistance_syndrome_due_to_SH2B1_deficiency,severe early onset obesity insulin resistance syndrome due to sh2b1 deficiency,0,False,False
USP9X-related_neurodevelopmental_disorder,usp9x related neurodevelopmental disorder,0,False,False
ALG13-related_condition,alg13 related condition,0,False,False
SLC40A1-related_condition,slc40a1 related condition,0,False,False
Warts,warts,0,False,False
Multiminicore_myopathy,multiminicore myopathy,0,False,False
SOX18-related_condition,sox18 related condition,1,False,False
TP53I3-related_condition,tp53i3 related condition,0,False,False
Cerebellar_atrophy_with_seizures_,cerebellar atrophy seizures,0,False,False
CFAP53-related_condition,cfap53 related condition,0,False,False
Autosomal_recessive_congenital_ichthyosis_4A,autosomal recessive congenital ichthyosis 4a,0,False,False
PET100-related_condition,pet100 related condition,0,False,False
_lymphangiomyomatosis,lymphangiomyomatosis,0,False,False
Al_Kaissi_syndrome,al kaissi syndrome,0,False,False
Conspicuously_happy_disposition,conspicuously happy disposition,0,False,False
TAF2-related_condition,taf2 related condition,0,False,False
NUP205-related_condition,nup205 related condition,0,False,False
Cohen-Gibson_syndrome,cohen gibson syndrome,0,False,False
Hypomyelinating_leukodystrophy_8_with_or_without_oligodontia_and-or_hypogonadotropic_hypogonadism,hypomyelinating leukodystrophy 8 oligodontia hypogonadotropic hypogonadism,0,False,False
Biotin-responsive_basal_ganglia_disease,biotin responsive basal ganglia disease,0,False,False
Breast_,breast,0,False,False
Growth_,growth,0,False,False
Glioblastoma,glioblastoma,0,False,False
CRYGB-related_condition,crygb related condition,0,False,False
HEMOGLOBIN_CHEMILLY,hemoglobin chemilly,0,False,False
HEMOGLOBIN_G_(PEST),hemoglobin g (pest),0,False,False
Congenital_ichthyosis_of_skin,congenital ichthyosis skin,0,False,False
Ebstein_anomaly,ebstein anomaly,1,True,True
HEMOGLOBIN_ROANNE,hemoglobin roanne,0,False,False
PRX-related_condition,prx related condition,0,False,False
Intellectual_developmental_disorder_with_poor_growth_and_with_or_without_seizures_or_ataxia,intellectual developmental disorder poor growth seizures ataxia,0,False,False
Keratosis_pilaris_atrophicans,keratosis pilaris atrophicans,0,False,False
AHSP-related_condition,ahsp related condition,0,False,False
HEMOGLOBIN_ALAMO,hemoglobin alamo,0,False,False
Matthew-Wood_syndrome,matthew wood syndrome,0,False,False
GET4_deficiency,get4 deficiency,0,False,False
VKORC1-related_condition,vkorc1 related condition,1,False,False
Inherited_Erythromelalgia,inherited erythromelalgia,0,False,False
ANKZF1-related_condition,ankzf1 related condition,0,False,False
ANTERIOR_SEGMENT_DYSGENESIS,anterior segment dysgenesis,0,False,False
Aneurysm,aneurysm,1,False,True
MARS-Related_Disorder,mars related disorder,0,False,False
Ocular_motility_disease,ocular motility disease,0,False,False
ASH1L-related_condition,ash1l related condition,0,False,False
Autosomal_recessive_ataxia,autosomal recessive ataxia,0,False,False
DNAAF3-related_condition,dnaaf3 related condition,0,False,False
GFI1-related_condition,gfi1 related condition,0,False,False
HEMOGLOBIN_J_(CHICAGO),hemoglobin j (chicago),0,False,False
Arts_syndrome,arts syndrome,0,False,False
NR4A2-related_condition,nr4a2 related condition,0,False,False
AP5Z1-related_condition,ap5z1 related condition,0,False,False
Thrombophilia_3_due_to_protein_C_deficiency,thrombophilia 3 due to protein c deficiency,1,False,False
Infiltrating_duct_carcinoma_of_breast,infiltrating duct carcinoma breast,0,False,False
Mandibuloacral_dysplasia_with_type_B_lipodystrophy,mandibuloacral dysplasia type b lipodystrophy,1,False,False
HEMOGLOBIN_RANCHO_MIRAGE,hemoglobin rancho mirage,0,False,False
MLXIPL-related_condition,mlxipl related condition,0,False,False
Hypertonia,hypertonia,1,False,True
TCF3-related_condition,tcf3 related condition,0,False,False
Autosomal_recessive_severe_congenital_neutropenia_due_to_G6PC3_deficiency,autosomal recessive severe congenital neutropenia due to g6pc3 deficiency,0,False,False
VAX1-related_condition,vax1 related condition,0,False,False
PDHA1-related_condition,pdha1 related condition,0,False,False
CHD2-Related_Disorder,chd2 related disorder,0,False,False
IFT81-related_condition,ift81 related condition,0,False,False
DEND_syndrome,dend syndrome,0,False,False
HEMOGLOBIN_BUGINESE-X,hemoglobin buginese x,0,False,False
MUTYH-related_condition,mutyh related condition,0,False,False
DNAAF4-related_condition,dnaaf4 related condition,0,False,False
Corneal_dystrophy,corneal dystrophy,0,False,False
lissencephaly_with_brainstem_hypoplasia,lissencephaly brainstem hypoplasia,0,False,False
Familial_isolated_congenital_asplenia,familial isolated congenital asplenia,1,False,True
Psychotic_disorder,psychotic disorder,0,False,False
CCDC169-SOHLH2-related_condition,ccdc169 sohlh2 related condition,0,False,False
TRAF7-Related_Disorder,traf7 related disorder,0,False,False
SLC26A7-related_condition,slc26a7 related condition,0,False,False
Infertility_associated_with_multi-tailed_spermatozoa_and_excessive_DNA,infertility associated multi tailed spermatozoa excessive dna,0,False,False
Sphingolipid_activator_protein_1_deficiency,sphingolipid activator protein 1 deficiency,0,False,False
Gaucher_disease_due_to_saposin_C_deficiency,gaucher disease due to saposin c deficiency,0,False,False
DCDC2-related_condition,dcdc2 related condition,0,False,False
HEMOGLOBIN_G_(COPENHAGEN),hemoglobin g (copenhagen),0,False,False
CFAP298-related_condition,cfap298 related condition,0,False,False
CARMIL2-related_condition,carmil2 related condition,0,False,False
POLD1-related_disorders,pold1 related disorders,0,False,False
Syndromic_X-linked_intellectual_disability,syndromic x linked intellectual disability,0,False,False
Pontocerebellar_hypoplasia_type_2C,pontocerebellar hypoplasia type 2c,0,False,False
CHD1L-related_condition,chd1l related condition,0,False,False
PCNA-related_condition,pcna related condition,0,False,False
PHF11-related_condition,phf11 related condition,0,False,False
Cortical_pulverulent_cataract,cortical pulverulent cataract,0,False,False
SYN2-related_condition,syn2 related condition,0,False,False
ROBO3-related_condition,robo3 related condition,0,False,False
GPR75-related_condition,gpr75 related condition,0,False,False
Polyp_of_colon,polyp colon,0,False,False
_epileptic_encephalopathy_105_with_hypopituitarism,epileptic encephalopathy 105 hypopituitarism,0,False,False
SGSM3-related_intellectual_disability,sgsm3 related intellectual disability,0,False,False
Hyperapobetalipoproteinemia,hyperapobetalipoproteinemia,1,False,False
IGF1R-related_condition,igf1r related condition,0,False,False
NFATC1-related_condition,nfatc1 related condition,1,False,False
LAMC3-related_condition,lamc3 related condition,0,False,False
Kleine-Levin_syndrome,kleine levin syndrome,0,False,False
_speech_,speech,0,False,False
NEURODEVELOPMENTAL_DISORDER_WITH_HYPERKINETIC_MOVEMENTS_WITH_OR_WITHOUT_SEIZURES,neurodevelopmental disorder hyperkinetic movements seizures,0,False,False
FKBPL-related_condition,fkbpl related condition,0,False,False
